user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
7e2b829f-cade-4d3c-9884-878e80e38bf8,KW,Windows,Chrome,38b496a7-3263-4954-bca0-c83bb9b4055f,1668.36,22,0,POS,0
2f24d22b-ccf7-4548-8203-c029eaa72c4f,OM,iOS,Firefox,191d111b-d2ba-4bd7-98bf-92e6d3166bb5,936.57,8,0,Online,0
d7adde96-12e7-41f3-816b-dea2a5ada5cb,IE,Windows,Edge,ddb2f442-6754-47fb-a229-6f57462833b5,772.28,3,1,Online,0
bcaf04fe-c7ac-4f5e-a381-82d9b7031f16,UG,Linux,Chrome,c79ff59b-ec6b-4f00-9d5d-c3e146e5486a,999.36,0,1,POS,0
1407a828-6b5a-478a-9564-a564383c30d7,SD,Android,Firefox,b63f3a4e-f83b-4ef2-8cd8-7a4c0eaceeb8,1319.29,0,1,POS,0
34f9d699-819a-45f8-8089-1831fa9b6bc7,LB,iOS,Edge,15051d40-2631-45d4-9e14-d28b47b449b6,2281.15,1,1,Online,0
ba7d7196-059d-4891-84f3-a8a46b17f6aa,KH,Windows,Firefox,235b8e67-95ec-47d6-9bca-f3af8f1df58f,592.03,3,1,POS,0
67fca332-cc9e-4b3a-9962-d8c0920e8e90,BR,Linux,Safari,0c3e9e18-4101-4205-9f2e-aa12288eddb6,967.16,5,1,POS,0
38c60542-e976-472c-b7ed-5e19637a3b1b,PG,iOS,Chrome,5763103a-88b7-484b-9cbc-87d2b58444a1,2839.11,7,0,POS,0
ef1feb35-ae89-42bf-8d0b-6909be06928d,CH,Android,Firefox,9e114826-eaa4-451f-8656-9f3bde0b0b90,964.18,20,0,Online,0
8558b0b9-31ff-4d6b-b549-eb32f3339e1f,CV,Windows,Chrome,d4a14ae8-a028-4ba3-a0ae-3185234bd0e3,2147.67,19,0,ATM,0
6dfa1076-a70e-4684-ab5d-e3847786d56f,CM,Linux,Edge,446d6aa2-6bf8-4ac6-9c6b-17b9289ae34e,1163.65,21,0,POS,0
013a9f16-892e-414b-82af-06957dc05bc0,TV,Android,Safari,7ccc0342-212f-426b-80d1-9c5a141e6057,1538.57,13,0,Online,0
3840bd49-f0d4-45d5-9904-7f64f19d8427,GW,MacOS,Edge,1f698b58-ae43-43de-9bf5-30a4b50c01da,36.24,6,0,POS,0
8c1eb805-0072-4dda-b140-38f1806b9bcf,MV,Windows,Edge,d67cb4aa-9cb2-4383-87a7-06accae57dad,2046.83,19,0,ATM,0
7ab91fbb-6f5a-442d-ae52-3b2b92a7f551,RO,MacOS,Safari,f01fa3bc-c45a-477b-8f07-05b5107abf35,2698.63,14,0,Online,0
a1cb26a2-20db-4ed0-87a2-844668ef3fd9,CY,MacOS,Safari,567c3163-1696-488b-b677-8233a43a6c7b,1724.84,13,0,Online,0
1570e59a-a15b-4726-b020-1c6b36560bcb,NG,Linux,Unknown,3f5d5d51-033f-40c9-a882-5c115dd4291e,4614.4,15,1,Online,1
6e9c9676-ad90-4c49-8be7-ac08978e3127,BB,MacOS,Safari,2cf77ae4-ea00-4ca7-b5f2-7bafccaa62fa,1139.94,8,0,Online,0
