user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
bdd640fb-0667-4ad1-9c80-317fa3b1799d,RU,Linux,Opera,23b8c1e9-3924-46de-beb1-3b9046685257,2734.68,1,1,Online,1
10f1bc81-448a-4a9e-a6b2-bc5b50c187fc,AE,MacOS,Firefox,9132b63e-f162-47e4-a9c3-49e03602f8ac,723.37,14,0,ATM,0
b02b61c4-a3d7-4628-ace6-6fa2fd5166e6,AE,iOS,Firefox,5304317f-af42-412f-b838-b3268e944239,346.72,18,0,ATM,0
bd9c66b3-ad3c-4d6d-9a3d-1fa7bc8960a9,RU,Linux,Opera,972a8469-1641-4f82-8b9d-2434e465e150,2095.35,0,1,Online,1
ec1b8ca1-f91e-4d4c-9ff4-9b7889463e85,NG,Linux,Unknown,4b0dbb41-8d52-48f1-942c-3fe860e7a113,3983.79,2,1,Online,1
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,PK,Linux,Unknown,371ecd7b-27cd-4130-8722-9389571aa876,3139.78,2,1,Online,1
ddd1dfb2-3b98-4ef8-9af6-1a26146d3f31,IN,MacOS,Firefox,7412b293-4729-4739-a14f-f3d719db3ad0,450.6,11,0,POS,0
b74d0fb1-32e7-4629-8fad-c1a606cb0fb3,NG,Windows,Opera,6b65a6a4-8b81-48f6-b38a-088ca65ed389,4428.29,0,1,Online,1
366eb16f-508e-4ad7-b7c9-3acfe059a0ee,AE,iOS,Chrome,e27a984d-6548-41d0-bfcd-9eb1a7cad415,118.18,8,0,ATM,0
0e51f30d-c6a7-4e39-84b0-32ccd7c524a5,UK,iOS,Safari,ce177b4e-0837-48a3-9261-a7ab3aa2e4f9,234.97,16,0,POS,0
aefcfad8-efc8-4849-b3aa-7efe4458a885,US,MacOS,Safari,a28defe3-9bf0-4273-9247-6f57a5e5a5ab,221.79,8,0,POS,0
17fc695a-07a0-4a6e-8822-e8f36c031199,NG,Linux,Unknown,9a1de644-815e-46d1-bb8f-aa1837f8a88b,3683.74,23,1,Online,1
e2acf72f-9e57-4f7a-a0ee-89aed453dd32,RU,Linux,Unknown,3139d32c-93cd-49bf-9c94-1cf0dc98d2c1,3140.38,23,1,Online,1
24933b83-7577-40a9-a491-f0b2ea1fca65,IN,iOS,Firefox,beb79919-3f22-4af8-a3be-d01d43cf2fde,644.06,14,0,POS,0
47378190-96da-4dac-b2ff-5d2a386ecbe0,NG,Windows,Opera,c241330b-01a9-471f-9e8a-774bcf36d58b,2833.61,1,1,Online,1
29a3b2e9-5d65-4441-9588-42dea2bc372f,US,Android,Safari,ab9099a4-35a2-40ae-9af3-05535ec42e08,792.14,18,0,ATM,0
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,CN,Linux,Opera,759cde66-bacf-43d0-8b1f-9163ce9ff57f,4488.21,2,1,Online,1
a9488d99-0bbb-4599-91ce-5dd2b45ed1f0,AE,iOS,Safari,fc377a4c-4a15-444d-85e7-ce8a3a578a8e,207.13,12,0,ATM,0
3eabedcb-baa8-4dd4-88bd-64072bcfbe01,AE,Android,Safari,451b4cf3-6123-4df7-b656-af7229d4beef,208.24,17,0,POS,0
1a2a73ed-562b-4f79-8374-59eef50bea63,PK,Windows,Unknown,5be6128e-18c2-4797-a142-ea7d17be3111,4189.2,0,1,Online,1
