user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
cd82a3b6-36be-4c06-bb08-847d2097382d,EC,MacOS,Firefox,a4e55a30-f495-4f93-8287-9928f48a343c,1698.0,3,1,ATM,0
074d2d59-7ff4-4a0c-afe0-053cc9bdfac3,MD,Windows,Edge,24f902bd-43b8-4dd2-bf45-3513987cc7ae,1413.36,21,0,POS,0
29d33a49-887c-44a1-b846-7550c41764f7,PL,Windows,Safari,d1b2ea09-093a-4598-b521-7c6c905975fb,2511.4,18,0,Online,0
32d3abd4-3ee6-4649-b385-a0da1ab863f0,SR,Windows,Chrome,f98a9c7e-f8d3-47b4-926c-4ebc480b29ed,1659.72,0,1,POS,0
30ae3605-2704-41a6-b4e8-e8efee136a80,NZ,Android,Firefox,9339a473-74e7-466a-8046-d610654f28c6,2412.09,16,0,POS,0
663e2356-322d-42d5-837f-afd7c2e4f6ea,BJ,Android,Firefox,09d15b0e-1fa3-4b50-ac5c-da2dbe65dab1,2479.33,22,0,ATM,0
97f5f33d-0816-4e9d-9915-b7fcf4016b26,OM,iOS,Chrome,4f11decd-613c-4c34-8a3e-7daa888c7f66,420.9,3,1,ATM,0
1af615c6-80ce-41a6-bfb0-904e3f90c7e4,SI,Linux,Firefox,1665ad90-9388-4634-be15-5303242ff944,52.41,22,0,ATM,0
b994f8cc-ed94-4b78-ac15-c693aac6751d,AT,Linux,Chrome,5f4338ed-6a4f-4c55-a915-0d0ea1220ece,2316.66,14,0,POS,0
69e26c6c-0567-47e0-be33-ac1c830065f6,MA,Windows,Firefox,1d055b67-1c19-44c1-9629-7b6fb0e8a54e,2555.29,2,1,POS,0
fb58c7f1-4ff1-44c9-b043-9f76cc802da8,PA,iOS,Edge,3ceb16ca-749c-480b-a2b2-cd7d169a7dba,2629.76,8,0,ATM,0
fe4da4da-5c15-44e5-858b-7844e0d5582f,DO,Android,Safari,638ec2f8-8036-465d-bc23-03943e21d41e,2593.95,5,1,POS,0
c610476e-6c5f-4d73-871f-6820c1c34eaa,VC,Windows,Safari,d7ef84e3-e25a-4462-8f80-2284c1486a67,120.44,1,1,POS,0
0213f635-2322-41ad-aaef-d1912b8f37a9,BE,Android,Firefox,df54938d-645d-4542-a99c-23997c446c97,1227.13,3,1,Online,0
c1463c9c-228f-47ca-a8ab-bc95382e5027,PW,Android,Edge,290e2979-30aa-4d27-8c60-fec8d411c8b6,2817.59,1,1,Online,0
bd8f0d74-29c5-4bfb-b910-ced456b1905c,LV,Linux,Chrome,e784a2c9-5921-404a-a786-2dc6c74bd13f,1881.17,6,0,ATM,0
3cd64e52-7296-42d1-bee4-7ae61eb30c0f,LA,MacOS,Safari,d8245d3b-f146-4d90-8f9a-764b1d79bbec,388.43,17,0,ATM,0
0d528a11-dcda-4881-9d77-197f0ba8bc46,CN,Android,Chrome,2579c017-d375-4fb1-9d53-056d507faf70,1132.22,13,0,POS,0
e566a4c2-bdd6-4f73-9a50-6d9e84afdf85,IS,iOS,Safari,c3b7c674-d50b-47e8-999b-df666bee7cc2,1325.71,13,0,ATM,0
e277f0d3-5696-4440-b701-b53d9f004a39,GH,MacOS,Safari,215abd23-0521-4a37-8bcb-b10cc7e6def5,1602.5,9,0,POS,0
c2b27a1c-47f3-4272-952d-d6b64828286c,LV,MacOS,Firefox,818beb2a-deb0-404a-8a6a-2fab0440eccf,533.73,12,0,POS,0
5c5d3679-1ba1-4a5b-bcc0-b3d1e7fe8e76,VN,Linux,Chrome,e8a94171-f0c3-457e-9de7-89913c8e1b0e,2289.56,5,1,POS,0
faf407d1-24c9-4480-b898-41f5359bc99a,KG,Android,Safari,368ceb83-ea8c-41e9-a6a2-8fc4fb8dd6a0,2381.3,16,0,Online,0
aa06b45b-c2d7-41a8-95a7-e68b00d0a959,KN,MacOS,Firefox,7032962c-f4d8-46db-949c-9cb29bf1089a,1152.15,23,1,Online,0
47fbb3d3-7145-407d-9eee-9305766000c0,AL,Android,Edge,fb1930fe-69b5-4824-8274-ba459fa83cd5,1914.08,14,0,POS,0
